CustomerID,Type_of_customers
14284.0,About_to_Churn_Customer
14285.0,New_Customer
14286.0,Churned_Customer
14287.0,About_to_Churn_Customer
14288.0,Loyal_Customer
14289.0,About_to_Churn_Customer
14290.0,Churned_Customer
14291.0,Churned_Customer
14292.0,Churned_Customer
14293.0,Churned_Customer
14295.0,About_to_Churn_Customer
14297.0,Churned_Customer
14298.0,Churned_Customer
14299.0,Churned_Customer
14300.0,About_to_Churn_Customer
14301.0,Loyal_Customer
14304.0,Loyal_Customer
14305.0,New_Customer
14306.0,New_Customer
14307.0,New_Customer
14309.0,Churned_Customer
14311.0,Loyal_Customer
14312.0,New_Customer
14314.0,Loyal_Customer
14315.0,New_Customer
14317.0,About_to_Churn_Customer
14320.0,Loyal_Customer
14321.0,Churned_Customer
14323.0,New_Customer
14326.0,Loyal_Customer
14327.0,Loyal_Customer
14329.0,Churned_Customer
14331.0,Loyal_Customer
14332.0,About_to_Churn_Customer
14333.0,About_to_Churn_Customer
14334.0,Churned_Customer
14336.0,Churned_Customer
14338.0,New_Customer
14339.0,Loyal_Customer
14340.0,Loyal_Customer
14341.0,New_Customer
14342.0,About_to_Churn_Customer
14344.0,New_Customer
14345.0,About_to_Churn_Customer
14346.0,New_Customer
14348.0,Loyal_Customer
14349.0,About_to_Churn_Customer
14350.0,Loyal_Customer
14351.0,Loyal_Customer
14352.0,New_Customer
14353.0,Loyal_Customer
14354.0,About_to_Churn_Customer
14355.0,Loyal_Customer
14356.0,New_Customer
14357.0,About_to_Churn_Customer
14359.0,New_Customer
14360.0,Churned_Customer
14362.0,About_to_Churn_Customer
14364.0,New_Customer
14367.0,Churned_Customer
14368.0,Loyal_Customer
14371.0,Loyal_Customer
14373.0,Loyal_Customer
14375.0,Loyal_Customer
14377.0,Loyal_Customer
14379.0,About_to_Churn_Customer
14381.0,About_to_Churn_Customer
14382.0,New_Customer
14383.0,New_Customer
14385.0,About_to_Churn_Customer
14386.0,Loyal_Customer
14387.0,Churned_Customer
14388.0,Churned_Customer
14389.0,New_Customer
14390.0,Churned_Customer
14393.0,Loyal_Customer
14395.0,Churned_Customer
14396.0,New_Customer
14397.0,Churned_Customer
14400.0,Loyal_Customer
14401.0,Churned_Customer
14403.0,New_Customer
14404.0,New_Customer
14406.0,Loyal_Customer
14407.0,New_Customer
14408.0,Churned_Customer
14409.0,New_Customer
14410.0,New_Customer
14411.0,Loyal_Customer
14412.0,New_Customer
14413.0,Loyal_Customer
14414.0,New_Customer
14415.0,Churned_Customer
14416.0,About_to_Churn_Customer
14418.0,Churned_Customer
14419.0,Churned_Customer
14420.0,Loyal_Customer
14421.0,New_Customer
14422.0,Churned_Customer
14423.0,Loyal_Customer
14424.0,About_to_Churn_Customer
14426.0,Churned_Customer
14427.0,About_to_Churn_Customer
14428.0,Churned_Customer
14431.0,Loyal_Customer
14432.0,Churned_Customer
14434.0,About_to_Churn_Customer
14436.0,Loyal_Customer
14437.0,Loyal_Customer
14438.0,Loyal_Customer
14440.0,Churned_Customer
14441.0,New_Customer
14443.0,New_Customer
14446.0,Churned_Customer
14447.0,Churned_Customer
14448.0,About_to_Churn_Customer
14449.0,Churned_Customer
14450.0,New_Customer
14451.0,New_Customer
14452.0,About_to_Churn_Customer
14453.0,Loyal_Customer
14456.0,Churned_Customer
14457.0,Loyal_Customer
14459.0,New_Customer
14460.0,Loyal_Customer
14461.0,New_Customer
14462.0,New_Customer
14463.0,Loyal_Customer
14465.0,New_Customer
14466.0,Churned_Customer
14467.0,New_Customer
14470.0,About_to_Churn_Customer
14472.0,New_Customer
14473.0,Loyal_Customer
14474.0,About_to_Churn_Customer
14475.0,New_Customer
14476.0,Loyal_Customer
14477.0,About_to_Churn_Customer
14479.0,Loyal_Customer
14480.0,About_to_Churn_Customer
14481.0,New_Customer
14482.0,Churned_Customer
14483.0,Loyal_Customer
14484.0,About_to_Churn_Customer
14485.0,About_to_Churn_Customer
14487.0,Churned_Customer
14488.0,New_Customer
14489.0,Loyal_Customer
14491.0,Loyal_Customer
14493.0,Churned_Customer
14494.0,About_to_Churn_Customer
14495.0,Loyal_Customer
14496.0,Loyal_Customer
14497.0,Loyal_Customer
14498.0,Churned_Customer
14499.0,Churned_Customer
14500.0,Loyal_Customer
14501.0,Loyal_Customer
14502.0,Churned_Customer
14503.0,Churned_Customer
14504.0,New_Customer
14505.0,Churned_Customer
14506.0,Churned_Customer
14507.0,Churned_Customer
14508.0,About_to_Churn_Customer
14511.0,Churned_Customer
14512.0,Loyal_Customer
14513.0,Loyal_Customer
14514.0,New_Customer
14515.0,Churned_Customer
14517.0,About_to_Churn_Customer
14518.0,About_to_Churn_Customer
14520.0,About_to_Churn_Customer
14522.0,About_to_Churn_Customer
14523.0,Loyal_Customer
14524.0,Churned_Customer
14525.0,Churned_Customer
14527.0,Churned_Customer
14528.0,About_to_Churn_Customer
14529.0,New_Customer
14530.0,Churned_Customer
14532.0,New_Customer
14533.0,Churned_Customer
14534.0,Churned_Customer
14535.0,Churned_Customer
14536.0,Loyal_Customer
14537.0,About_to_Churn_Customer
14538.0,About_to_Churn_Customer
14539.0,About_to_Churn_Customer
14540.0,Churned_Customer
14541.0,New_Customer
14542.0,Loyal_Customer
14543.0,Churned_Customer
14544.0,Churned_Customer
14546.0,Churned_Customer
14547.0,Churned_Customer
14548.0,Loyal_Customer
14549.0,Loyal_Customer
14550.0,About_to_Churn_Customer
14551.0,About_to_Churn_Customer
14552.0,Loyal_Customer
14553.0,Churned_Customer
14554.0,Churned_Customer
14555.0,About_to_Churn_Customer
14557.0,New_Customer
14560.0,Churned_Customer
14561.0,New_Customer
14562.0,Churned_Customer
14565.0,New_Customer
14567.0,New_Customer
14569.0,About_to_Churn_Customer
14570.0,Loyal_Customer
14572.0,Churned_Customer
14573.0,New_Customer
14576.0,Loyal_Customer
14577.0,Churned_Customer
14578.0,About_to_Churn_Customer
14581.0,About_to_Churn_Customer
14582.0,About_to_Churn_Customer
14583.0,Churned_Customer
14584.0,New_Customer
14585.0,About_to_Churn_Customer
14586.0,Loyal_Customer
14587.0,Churned_Customer
14589.0,Loyal_Customer
14591.0,Churned_Customer
14592.0,New_Customer
14593.0,Churned_Customer
14594.0,About_to_Churn_Customer
14595.0,Churned_Customer
14597.0,About_to_Churn_Customer
14598.0,About_to_Churn_Customer
14600.0,Loyal_Customer
14601.0,About_to_Churn_Customer
14603.0,Loyal_Customer
14606.0,Churned_Customer
14607.0,Churned_Customer
14608.0,About_to_Churn_Customer
14609.0,Loyal_Customer
14616.0,Loyal_Customer
14618.0,About_to_Churn_Customer
14619.0,Loyal_Customer
14620.0,Loyal_Customer
14621.0,Churned_Customer
14622.0,Loyal_Customer
14623.0,New_Customer
14624.0,About_to_Churn_Customer
14625.0,New_Customer
14626.0,Churned_Customer
14628.0,New_Customer
14629.0,Churned_Customer
14631.0,New_Customer
14632.0,Loyal_Customer
14633.0,Loyal_Customer
14636.0,About_to_Churn_Customer
14638.0,About_to_Churn_Customer
14639.0,Churned_Customer
14640.0,Churned_Customer
14641.0,About_to_Churn_Customer
14642.0,Loyal_Customer
14643.0,New_Customer
14644.0,New_Customer
14645.0,New_Customer
14647.0,Loyal_Customer
14649.0,Churned_Customer
14651.0,New_Customer
14652.0,Loyal_Customer
14653.0,Churned_Customer
14655.0,Churned_Customer
14656.0,New_Customer
14657.0,Churned_Customer
14658.0,About_to_Churn_Customer
14659.0,Churned_Customer
14660.0,About_to_Churn_Customer
14661.0,About_to_Churn_Customer
14662.0,New_Customer
14664.0,New_Customer
14665.0,New_Customer
14666.0,About_to_Churn_Customer
14667.0,Churned_Customer
14669.0,New_Customer
14670.0,New_Customer
14672.0,New_Customer
14673.0,Churned_Customer
14675.0,New_Customer
14676.0,New_Customer
14680.0,Churned_Customer
14681.0,About_to_Churn_Customer
14682.0,Loyal_Customer
14684.0,Churned_Customer
14687.0,Loyal_Customer
14688.0,Churned_Customer
14689.0,Loyal_Customer
14690.0,About_to_Churn_Customer
14691.0,New_Customer
14692.0,New_Customer
14693.0,Loyal_Customer
14696.0,Churned_Customer
14697.0,Loyal_Customer
14698.0,Churned_Customer
14699.0,Loyal_Customer
14700.0,Churned_Customer
14701.0,Churned_Customer
14702.0,Churned_Customer
14703.0,About_to_Churn_Customer
14704.0,Churned_Customer
14705.0,Loyal_Customer
14708.0,About_to_Churn_Customer
14709.0,Churned_Customer
14710.0,Churned_Customer
14711.0,Churned_Customer
14712.0,About_to_Churn_Customer
14713.0,Churned_Customer
14714.0,About_to_Churn_Customer
14715.0,New_Customer
14716.0,About_to_Churn_Customer
14719.0,Churned_Customer
14720.0,About_to_Churn_Customer
14722.0,Loyal_Customer
14723.0,Churned_Customer
14725.0,New_Customer
14727.0,Loyal_Customer
14729.0,New_Customer
14730.0,Churned_Customer
14731.0,About_to_Churn_Customer
14732.0,Churned_Customer
14733.0,Churned_Customer
14735.0,Churned_Customer
14737.0,About_to_Churn_Customer
14738.0,New_Customer
14739.0,Churned_Customer
14740.0,New_Customer
14741.0,Churned_Customer
14744.0,About_to_Churn_Customer
14745.0,New_Customer
14747.0,Loyal_Customer
14748.0,New_Customer
14752.0,About_to_Churn_Customer
14753.0,New_Customer
14754.0,New_Customer
14755.0,Churned_Customer
14756.0,About_to_Churn_Customer
14757.0,About_to_Churn_Customer
14758.0,New_Customer
14759.0,Churned_Customer
14760.0,Loyal_Customer
14761.0,About_to_Churn_Customer
14762.0,Loyal_Customer
14764.0,About_to_Churn_Customer
14765.0,About_to_Churn_Customer
14766.0,Churned_Customer
14768.0,About_to_Churn_Customer
14769.0,Churned_Customer
14770.0,New_Customer
14772.0,Loyal_Customer
14775.0,New_Customer
14776.0,New_Customer
14778.0,New_Customer
14779.0,Loyal_Customer
14780.0,About_to_Churn_Customer
14782.0,Loyal_Customer
14784.0,About_to_Churn_Customer
14785.0,About_to_Churn_Customer
14788.0,About_to_Churn_Customer
14789.0,About_to_Churn_Customer
14790.0,About_to_Churn_Customer
14792.0,About_to_Churn_Customer
14793.0,About_to_Churn_Customer
14794.0,Churned_Customer
14795.0,Loyal_Customer
14796.0,Churned_Customer
14798.0,About_to_Churn_Customer
14799.0,About_to_Churn_Customer
14800.0,Churned_Customer
14801.0,About_to_Churn_Customer
14803.0,New_Customer
14804.0,About_to_Churn_Customer
14805.0,About_to_Churn_Customer
14806.0,Loyal_Customer
14808.0,Churned_Customer
14810.0,Churned_Customer
14813.0,Loyal_Customer
14815.0,New_Customer
14816.0,Loyal_Customer
14817.0,New_Customer
14818.0,New_Customer
14819.0,About_to_Churn_Customer
14820.0,About_to_Churn_Customer
14821.0,Loyal_Customer
14823.0,New_Customer
14824.0,About_to_Churn_Customer
14825.0,Churned_Customer
14828.0,New_Customer
14829.0,New_Customer
14830.0,About_to_Churn_Customer
14834.0,Churned_Customer
14836.0,About_to_Churn_Customer
14837.0,New_Customer
14840.0,Loyal_Customer
14841.0,Churned_Customer
14842.0,Churned_Customer
14844.0,New_Customer
14847.0,Loyal_Customer
14849.0,Churned_Customer
14850.0,Loyal_Customer
14851.0,About_to_Churn_Customer
14852.0,New_Customer
14853.0,About_to_Churn_Customer
14854.0,New_Customer
14855.0,New_Customer
14856.0,New_Customer
14857.0,New_Customer
14859.0,Churned_Customer
14860.0,About_to_Churn_Customer
14861.0,Loyal_Customer
14862.0,New_Customer
14863.0,About_to_Churn_Customer
14865.0,About_to_Churn_Customer
14866.0,Churned_Customer
14867.0,New_Customer
14868.0,Churned_Customer
14869.0,Churned_Customer
14870.0,Loyal_Customer
14871.0,Churned_Customer
14873.0,Loyal_Customer
14875.0,New_Customer
14878.0,Churned_Customer
14880.0,New_Customer
14881.0,About_to_Churn_Customer
14882.0,About_to_Churn_Customer
14883.0,About_to_Churn_Customer
14885.0,Loyal_Customer
14886.0,Loyal_Customer
14887.0,New_Customer
14888.0,Loyal_Customer
14889.0,Loyal_Customer
14890.0,Loyal_Customer
14891.0,New_Customer
14893.0,Churned_Customer
14894.0,New_Customer
14895.0,Churned_Customer
14896.0,New_Customer
14897.0,Churned_Customer
14898.0,Churned_Customer
14901.0,Churned_Customer
14902.0,About_to_Churn_Customer
14903.0,Churned_Customer
14904.0,Churned_Customer
14905.0,Loyal_Customer
14907.0,Churned_Customer
14908.0,Loyal_Customer
14910.0,About_to_Churn_Customer
14913.0,New_Customer
14915.0,Loyal_Customer
14916.0,New_Customer
14918.0,New_Customer
14920.0,New_Customer
14921.0,New_Customer
14923.0,New_Customer
14924.0,Loyal_Customer
14929.0,About_to_Churn_Customer
14944.0,Churned_Customer
14946.0,About_to_Churn_Customer
14947.0,About_to_Churn_Customer
14948.0,New_Customer
14950.0,About_to_Churn_Customer
14951.0,About_to_Churn_Customer
14952.0,Churned_Customer
14953.0,About_to_Churn_Customer
14954.0,About_to_Churn_Customer
14957.0,Loyal_Customer
14958.0,New_Customer
14959.0,New_Customer
14960.0,About_to_Churn_Customer
14961.0,Churned_Customer
14962.0,Loyal_Customer
14963.0,Churned_Customer
14964.0,Loyal_Customer
14965.0,New_Customer
14966.0,About_to_Churn_Customer
14967.0,About_to_Churn_Customer
14968.0,About_to_Churn_Customer
14970.0,New_Customer
14971.0,New_Customer
14972.0,Loyal_Customer
14973.0,New_Customer
14974.0,About_to_Churn_Customer
14975.0,About_to_Churn_Customer
14976.0,New_Customer
14978.0,New_Customer
14981.0,Loyal_Customer
14984.0,About_to_Churn_Customer
14985.0,New_Customer
14987.0,About_to_Churn_Customer
14988.0,Loyal_Customer
14995.0,About_to_Churn_Customer
14997.0,About_to_Churn_Customer
14998.0,New_Customer
15000.0,New_Customer
15002.0,New_Customer
15004.0,New_Customer
15005.0,Churned_Customer
15006.0,New_Customer
15007.0,Loyal_Customer
15009.0,Churned_Customer
15010.0,About_to_Churn_Customer
15012.0,New_Customer
15014.0,About_to_Churn_Customer
15016.0,Loyal_Customer
15017.0,About_to_Churn_Customer
15018.0,About_to_Churn_Customer
15019.0,Loyal_Customer
15021.0,Churned_Customer
15022.0,Churned_Customer
15023.0,Churned_Customer
15024.0,Churned_Customer
15025.0,About_to_Churn_Customer
15026.0,New_Customer
15027.0,New_Customer
15028.0,About_to_Churn_Customer
15030.0,About_to_Churn_Customer
15031.0,Churned_Customer
15032.0,New_Customer
15033.0,Churned_Customer
15034.0,Churned_Customer
15035.0,Loyal_Customer
15036.0,New_Customer
15038.0,New_Customer
15039.0,Churned_Customer
15041.0,Loyal_Customer
15042.0,Loyal_Customer
15043.0,About_to_Churn_Customer
15044.0,Churned_Customer
15045.0,Loyal_Customer
15046.0,Churned_Customer
15047.0,Loyal_Customer
15048.0,New_Customer
15049.0,Loyal_Customer
15050.0,Churned_Customer
15051.0,Churned_Customer
15052.0,Loyal_Customer
15053.0,Churned_Customer
15054.0,About_to_Churn_Customer
15057.0,New_Customer
15058.0,Churned_Customer
15059.0,Churned_Customer
15060.0,About_to_Churn_Customer
15061.0,Churned_Customer
15062.0,New_Customer
15063.0,Loyal_Customer
15065.0,Churned_Customer
15066.0,New_Customer
15067.0,New_Customer
15068.0,New_Customer
15069.0,New_Customer
15070.0,Loyal_Customer
15071.0,New_Customer
15073.0,Churned_Customer
15074.0,New_Customer
15075.0,New_Customer
15076.0,New_Customer
15078.0,Churned_Customer
15079.0,New_Customer
15081.0,About_to_Churn_Customer
15083.0,Loyal_Customer
15087.0,Loyal_Customer
15088.0,New_Customer
15089.0,Churned_Customer
15090.0,Loyal_Customer
15091.0,About_to_Churn_Customer
15092.0,Loyal_Customer
15093.0,Churned_Customer
15095.0,New_Customer
15096.0,About_to_Churn_Customer
15097.0,About_to_Churn_Customer
15098.0,Loyal_Customer
15099.0,About_to_Churn_Customer
15100.0,Loyal_Customer
15101.0,About_to_Churn_Customer
15103.0,About_to_Churn_Customer
15104.0,New_Customer
15105.0,Churned_Customer
15106.0,Churned_Customer
15107.0,Loyal_Customer
15109.0,Loyal_Customer
15110.0,New_Customer
15111.0,New_Customer
15113.0,Churned_Customer
15114.0,Churned_Customer
15115.0,About_to_Churn_Customer
15116.0,New_Customer
15117.0,Churned_Customer
15118.0,Loyal_Customer
15119.0,Loyal_Customer
15120.0,Loyal_Customer
15121.0,About_to_Churn_Customer
15122.0,New_Customer
15123.0,Churned_Customer
15124.0,About_to_Churn_Customer
15125.0,Churned_Customer
15127.0,About_to_Churn_Customer
15128.0,New_Customer
15129.0,New_Customer
15130.0,Loyal_Customer
15132.0,New_Customer
15133.0,New_Customer
15134.0,Churned_Customer
15135.0,Loyal_Customer
15136.0,Churned_Customer
15139.0,Loyal_Customer
15140.0,New_Customer
15142.0,About_to_Churn_Customer
15143.0,Loyal_Customer
15144.0,Churned_Customer
15145.0,Churned_Customer
15146.0,New_Customer
15147.0,Loyal_Customer
15148.0,About_to_Churn_Customer
15149.0,Loyal_Customer
15150.0,Churned_Customer
15152.0,Churned_Customer
15153.0,About_to_Churn_Customer
15154.0,New_Customer
15156.0,Churned_Customer
15157.0,Churned_Customer
15158.0,About_to_Churn_Customer
15159.0,Churned_Customer
15160.0,Loyal_Customer
15163.0,About_to_Churn_Customer
15164.0,New_Customer
15165.0,Loyal_Customer
15167.0,Loyal_Customer
15168.0,About_to_Churn_Customer
15171.0,Loyal_Customer
15172.0,Churned_Customer
15174.0,Loyal_Customer
15175.0,About_to_Churn_Customer
15178.0,Loyal_Customer
15179.0,Churned_Customer
15180.0,Loyal_Customer
15181.0,About_to_Churn_Customer
15182.0,New_Customer
15184.0,About_to_Churn_Customer
15185.0,About_to_Churn_Customer
15186.0,About_to_Churn_Customer
15187.0,Churned_Customer
15189.0,Churned_Customer
15192.0,New_Customer
15193.0,About_to_Churn_Customer
15194.0,Churned_Customer
15195.0,About_to_Churn_Customer
15197.0,About_to_Churn_Customer
15198.0,Loyal_Customer
15199.0,New_Customer
15201.0,New_Customer
15203.0,Churned_Customer
15204.0,Loyal_Customer
15205.0,New_Customer
15206.0,About_to_Churn_Customer
15208.0,Churned_Customer
15210.0,Loyal_Customer
15211.0,New_Customer
15212.0,Loyal_Customer
15213.0,Loyal_Customer
15214.0,Churned_Customer
15215.0,New_Customer
15216.0,Loyal_Customer
15218.0,Churned_Customer
15219.0,Loyal_Customer
15220.0,New_Customer
15221.0,Loyal_Customer
15222.0,Loyal_Customer
15223.0,Loyal_Customer
15224.0,Loyal_Customer
15225.0,Loyal_Customer
15226.0,Loyal_Customer
15227.0,New_Customer
15228.0,New_Customer
15230.0,Loyal_Customer
15232.0,New_Customer
15234.0,Loyal_Customer
15235.0,New_Customer
15236.0,Loyal_Customer
15237.0,Churned_Customer
15238.0,New_Customer
15239.0,About_to_Churn_Customer
15240.0,New_Customer
15241.0,New_Customer
15243.0,About_to_Churn_Customer
15244.0,New_Customer
15245.0,New_Customer
15246.0,Loyal_Customer
15247.0,Loyal_Customer
15249.0,Churned_Customer
15251.0,Churned_Customer
15252.0,New_Customer
15253.0,New_Customer
15254.0,Loyal_Customer
15255.0,New_Customer
15256.0,Loyal_Customer
15257.0,Loyal_Customer
15258.0,New_Customer
15260.0,New_Customer
15261.0,Loyal_Customer
15262.0,Loyal_Customer
15263.0,Loyal_Customer
15264.0,About_to_Churn_Customer
15265.0,New_Customer
15266.0,Loyal_Customer
15267.0,About_to_Churn_Customer
15269.0,About_to_Churn_Customer
15270.0,Churned_Customer
15271.0,Churned_Customer
15272.0,New_Customer
15274.0,About_to_Churn_Customer
15275.0,New_Customer
15276.0,About_to_Churn_Customer
15277.0,About_to_Churn_Customer
15279.0,Loyal_Customer
15280.0,Loyal_Customer
15281.0,New_Customer
15286.0,About_to_Churn_Customer
15287.0,About_to_Churn_Customer
15288.0,New_Customer
15289.0,New_Customer
15290.0,Churned_Customer
15291.0,Churned_Customer
15292.0,Loyal_Customer
15296.0,Churned_Customer
15297.0,About_to_Churn_Customer
15298.0,Churned_Customer
15299.0,New_Customer
15300.0,About_to_Churn_Customer
15301.0,Churned_Customer
15303.0,Loyal_Customer
15304.0,New_Customer
15306.0,New_Customer
15307.0,Loyal_Customer
15308.0,Loyal_Customer
15311.0,New_Customer
15312.0,New_Customer
15313.0,Loyal_Customer
15314.0,Loyal_Customer
15315.0,New_Customer
15316.0,Loyal_Customer
15318.0,About_to_Churn_Customer
15319.0,Loyal_Customer
15320.0,About_to_Churn_Customer
15321.0,New_Customer
15322.0,New_Customer
15325.0,Loyal_Customer
15326.0,Loyal_Customer
15327.0,About_to_Churn_Customer
15329.0,New_Customer
15330.0,About_to_Churn_Customer
15333.0,Loyal_Customer
15334.0,New_Customer
15335.0,About_to_Churn_Customer
15339.0,New_Customer
15341.0,New_Customer
15342.0,Loyal_Customer
15343.0,Loyal_Customer
15344.0,New_Customer
15345.0,About_to_Churn_Customer
15346.0,Loyal_Customer
15347.0,Loyal_Customer
15348.0,Loyal_Customer
15349.0,New_Customer
15350.0,About_to_Churn_Customer
15351.0,Churned_Customer
15353.0,New_Customer
15355.0,About_to_Churn_Customer
15356.0,Churned_Customer
15358.0,Churned_Customer
15360.0,About_to_Churn_Customer
15361.0,Loyal_Customer
15363.0,About_to_Churn_Customer
15364.0,New_Customer
15365.0,Churned_Customer
15366.0,New_Customer
15367.0,New_Customer
15368.0,About_to_Churn_Customer
15370.0,New_Customer
15372.0,New_Customer
15373.0,Churned_Customer
15374.0,Loyal_Customer
15376.0,New_Customer
15379.0,New_Customer
15380.0,Churned_Customer
15381.0,Loyal_Customer
15382.0,Churned_Customer
15384.0,New_Customer
15385.0,About_to_Churn_Customer
15386.0,Loyal_Customer
15389.0,Loyal_Customer
15392.0,Churned_Customer
15393.0,About_to_Churn_Customer
15394.0,Churned_Customer
15395.0,Loyal_Customer
15396.0,Loyal_Customer
15397.0,Loyal_Customer
15398.0,Churned_Customer
15399.0,Churned_Customer
15400.0,Loyal_Customer
15402.0,New_Customer
15405.0,Loyal_Customer
15406.0,About_to_Churn_Customer
15407.0,New_Customer
15408.0,Loyal_Customer
15410.0,New_Customer
15411.0,Churned_Customer
15412.0,Loyal_Customer
15414.0,About_to_Churn_Customer
15415.0,New_Customer
15416.0,Churned_Customer
15417.0,New_Customer
15419.0,About_to_Churn_Customer
15421.0,New_Customer
15422.0,Loyal_Customer
15423.0,About_to_Churn_Customer
15424.0,Loyal_Customer
15426.0,Churned_Customer
15427.0,Churned_Customer
15428.0,About_to_Churn_Customer
15429.0,About_to_Churn_Customer
15432.0,About_to_Churn_Customer
15433.0,New_Customer
15434.0,Churned_Customer
15435.0,About_to_Churn_Customer
15436.0,Churned_Customer
15437.0,Loyal_Customer
15438.0,Loyal_Customer
15440.0,New_Customer
15442.0,Loyal_Customer
15443.0,Churned_Customer
15444.0,Churned_Customer
15445.0,Loyal_Customer
15447.0,Loyal_Customer
15448.0,Loyal_Customer
15449.0,New_Customer
15450.0,About_to_Churn_Customer
15452.0,New_Customer
15453.0,Churned_Customer
15454.0,Loyal_Customer
15456.0,New_Customer
15457.0,Loyal_Customer
15458.0,About_to_Churn_Customer
15460.0,Loyal_Customer
15462.0,Loyal_Customer
15463.0,About_to_Churn_Customer
15464.0,New_Customer
15465.0,Churned_Customer
15466.0,New_Customer
15467.0,About_to_Churn_Customer
15468.0,About_to_Churn_Customer
15469.0,About_to_Churn_Customer
15471.0,About_to_Churn_Customer
15472.0,New_Customer
15473.0,About_to_Churn_Customer
15475.0,New_Customer
15478.0,New_Customer
15482.0,Churned_Customer
15483.0,New_Customer
15484.0,Churned_Customer
15485.0,Churned_Customer
15488.0,Loyal_Customer
15489.0,New_Customer
15491.0,New_Customer
15492.0,About_to_Churn_Customer
15493.0,Churned_Customer
15494.0,Churned_Customer
15497.0,About_to_Churn_Customer
15498.0,Churned_Customer
15500.0,Churned_Customer
15502.0,Churned_Customer
15503.0,Loyal_Customer
15504.0,Loyal_Customer
15505.0,New_Customer
15506.0,Churned_Customer
15507.0,New_Customer
15508.0,New_Customer
15510.0,Loyal_Customer
15511.0,Churned_Customer
15512.0,Loyal_Customer
15513.0,Churned_Customer
15514.0,Churned_Customer
15516.0,About_to_Churn_Customer
15517.0,Loyal_Customer
15518.0,New_Customer
15520.0,About_to_Churn_Customer
15521.0,Churned_Customer
15522.0,About_to_Churn_Customer
15523.0,Loyal_Customer
15524.0,About_to_Churn_Customer
15525.0,Churned_Customer
15526.0,About_to_Churn_Customer
15527.0,Churned_Customer
15528.0,Loyal_Customer
15529.0,Churned_Customer
15530.0,Churned_Customer
15531.0,Churned_Customer
15532.0,Churned_Customer
15533.0,New_Customer
15535.0,New_Customer
15537.0,Loyal_Customer
15539.0,About_to_Churn_Customer
15540.0,About_to_Churn_Customer
15541.0,Loyal_Customer
15543.0,Loyal_Customer
15544.0,Churned_Customer
15545.0,New_Customer
15547.0,Churned_Customer
15549.0,New_Customer
15550.0,About_to_Churn_Customer
15551.0,About_to_Churn_Customer
15552.0,Loyal_Customer
15553.0,New_Customer
15554.0,Loyal_Customer
15555.0,Churned_Customer
15556.0,About_to_Churn_Customer
15557.0,About_to_Churn_Customer
15561.0,About_to_Churn_Customer
15562.0,Loyal_Customer
15563.0,Churned_Customer
15565.0,About_to_Churn_Customer
15567.0,About_to_Churn_Customer
15568.0,Churned_Customer
15569.0,New_Customer
15570.0,Churned_Customer
15571.0,About_to_Churn_Customer
15572.0,Churned_Customer
15573.0,New_Customer
15574.0,New_Customer
15576.0,New_Customer
15577.0,Loyal_Customer
15578.0,Loyal_Customer
15579.0,New_Customer
15581.0,New_Customer
15582.0,About_to_Churn_Customer
15584.0,New_Customer
15585.0,Loyal_Customer
15587.0,About_to_Churn_Customer
15589.0,Loyal_Customer
15592.0,About_to_Churn_Customer
15593.0,Loyal_Customer
15594.0,Churned_Customer
15596.0,New_Customer
15597.0,About_to_Churn_Customer
15598.0,About_to_Churn_Customer
15599.0,New_Customer
15601.0,Churned_Customer
15602.0,Churned_Customer
15603.0,Loyal_Customer
15604.0,About_to_Churn_Customer
15605.0,New_Customer
15606.0,New_Customer
15607.0,Loyal_Customer
15608.0,New_Customer
15609.0,Loyal_Customer
15610.0,Loyal_Customer
15611.0,Churned_Customer
15612.0,About_to_Churn_Customer
15615.0,Churned_Customer
15618.0,New_Customer
15619.0,About_to_Churn_Customer
15620.0,New_Customer
15621.0,About_to_Churn_Customer
15622.0,Churned_Customer
15623.0,Loyal_Customer
15624.0,New_Customer
15625.0,New_Customer
15626.0,New_Customer
15628.0,Churned_Customer
15630.0,New_Customer
15632.0,Churned_Customer
15634.0,About_to_Churn_Customer
15636.0,New_Customer
15637.0,About_to_Churn_Customer
15639.0,Loyal_Customer
15640.0,Churned_Customer
15641.0,New_Customer
15643.0,New_Customer
15644.0,New_Customer
15645.0,About_to_Churn_Customer
15646.0,Loyal_Customer
15648.0,Loyal_Customer
15649.0,Loyal_Customer
15651.0,About_to_Churn_Customer
15652.0,Loyal_Customer
15653.0,Loyal_Customer
15654.0,About_to_Churn_Customer
15655.0,Loyal_Customer
15656.0,New_Customer
15657.0,About_to_Churn_Customer
15658.0,New_Customer
15659.0,About_to_Churn_Customer
15660.0,Churned_Customer
15661.0,Loyal_Customer
15663.0,Loyal_Customer
15664.0,About_to_Churn_Customer
15665.0,New_Customer
15667.0,About_to_Churn_Customer
15668.0,Loyal_Customer
15669.0,New_Customer
15670.0,Loyal_Customer
15671.0,Churned_Customer
15673.0,New_Customer
15674.0,New_Customer
15675.0,About_to_Churn_Customer
15676.0,Churned_Customer
15677.0,New_Customer
15678.0,About_to_Churn_Customer
15679.0,New_Customer
15680.0,Churned_Customer
15681.0,New_Customer
15683.0,Loyal_Customer
15687.0,Churned_Customer
15689.0,Loyal_Customer
15690.0,About_to_Churn_Customer
15691.0,Loyal_Customer
15692.0,About_to_Churn_Customer
15694.0,Churned_Customer
15695.0,Loyal_Customer
15696.0,Churned_Customer
